tweet_id,text,label_text,predicted,correct,confidence
581169458040934400,@FoxNews ...pilot is a f*cking coward!!!...should have jump off a dam bridge instead of killing innocent people...poor families..😢,comment,comment,True,0.66178167
581155895477825536,@FoxNews No excuse...everyone battles something..still know right from VERY wrong..,comment,comment,True,0.5585799
581157421273522177,@FoxNews I just wonder if he cried allah un abar b4killing all those people... was he one of the good muslims,query,comment,False,0.70976985
581156407774429184,@EddieSureman all the tweet is doing is stating a fact. Not evidence.,deny,deny,True,0.77754337
581162102414557184,@HippoluATX @FoxNews 12 minutes silence .bit suspicious if you asked me!,comment,comment,True,0.54088676
581914266439180288,@J_Slaven13 you're an idiot,comment,deny,False,0.60875446
581162461807685632,@FoxNews  sigh,comment,comment,True,0.8661782
581915507391139840,@EddieSureman you still read the tweet,comment,comment,True,0.45434263
581154930511073280,"@FoxNews 
He lost, miserably! God just dug hell 150' deeper, just for him!",comment,comment,True,0.76156574
581159283175399424,"@FoxNews The saddest part, this story will be forgotten and buried within 4 weeks.",comment,comment,True,0.6459044
581157068419125249,"@FoxNews I get depressed too, but do I feel the need to kill 150 innocent people? No. @debrajsaunders @hknightsf @annkillion @MissBigelow",comment,comment,True,0.48460132
581157167220277248,@FoxNews this is the saddest story ever. ... what a waste of life.  How terrifying 4 those innocent passengers.,support,comment,False,0.52996236
581155288516005888,@FoxNews @AirCrashMayday How does depression lead to mass murder of innocents. This is closer to a school shooting than suicide,comment,comment,True,0.61520916
581154613254086656,@FoxNews they really need to evaluate these people better .There's much at stake.,comment,comment,True,0.72693574
581155260195958784,"@FoxNews 
Its a sad state when a coward that wants to kill himself takes men, women and children with him.",comment,comment,True,0.80346227
581157526391119872,"@FoxNews  #germanwings  suicide or terrorist attack the end result is the same, not the liability.",comment,comment,True,0.6006265
581156001535139840,"@FoxNews Death wish is one thing but murderous, homicidal behavior is something else. This guy was also psychotic. Must've been signs.",comment,comment,True,0.75977105
581161281199161346,@FoxNews The airline should have known that!,comment,comment,True,0.76857555
581154995640221699,@FoxNews six years ago... real good evidence.  Not!,deny,deny,True,0.84205896
500298588992593920,Police have named the cop who shot Michael Brown. @alicesperi's latest report from #Ferguson: http://t.co/1K79nsOtx3 http://t.co/cV3VCkUR6L,support,support,True,0.9870663
500301689862098946,@vicenews @VICE @alicesperi but the kid in the back is throwing up gang signs....smh,comment,comment,True,0.79888666
500301648410185728,“@Clippy4: @vicenews @alicesperi Brown suspect in robbery before death” suspect in stealing a candy bar,comment,comment,True,0.81539464
500302120181325824,@vicenews @alicesperi aye is this a peace sign or gang sign?,query,query,True,0.97947675
500303221605552128,@bobbybnews @vicenews @VICE @alicesperi we prefer the term African American sir,comment,comment,True,0.7187127
500303163552198657,@93s_VvavyBaby @vicenews @alicesperi he was resisting arrest,comment,comment,True,0.7094343
500299056368066561,@vicenews @alicesperi Brown suspect in robbery before death,comment,comment,True,0.47556984
500301841079754753,@vicenews @VICE @alicesperi way to flash a gang sign while asking for peace,comment,comment,True,0.7472608
500300533261799426,"@vicenews @VICE @alicesperi Police have a duty to protect everyone, blacks protect criminals and use the death to make money.",comment,comment,True,0.75554353
500301974768607232,"@vicenews @VICE @alicesperi Reporters may have freedom of speech,they need to be held accountable for lies,race baiting, interfering with po",comment,comment,True,0.69640976
500301962701983744,@93s_VvavyBaby @vicenews @alicesperi nevertheless,comment,comment,True,0.85839486
500300962280402944,"@vicenews @VICE @alicesperi Whites need to wake up and stop feeling sorry for the raciest, they are experts in RACE BAITING, communist agend",comment,comment,True,0.80282015
500301536627400704,@vicenews @VICE @alicesperi Stop giving blacks free press and let the police do their job.We need a president a top cop that uphold the law,comment,comment,True,0.7577715
500299595046334466,@vicenews @VICE @alicesperi FOX NEWS exposed the lies.The guy was wanted for strong arm robbery.All of the race baiters need to be locked up,comment,comment,True,0.65996534
500302322623586304,"@Clippy4 @vicenews @alicesperi correct stealing is no good but in sure jail sentence or a fine would've justified it, not a death sentence",comment,comment,True,0.7381793
500299885514481664,"@vicenews @VICE @alicesperi CNN,MDNBC race baiting, They did not look for facts, they tried to create them to incite blacks.",comment,deny,False,0.41056034
500300913312288768,"@vicenews @alicesperi If anyone's curious what cognitive dissonance looks like, examine this Bobby News gent.",comment,deny,False,0.5975064
500300215325188097,@vicenews @VICE @alicesperi Blacks want to have control over the police. like lets form a committee and have a conversation.Police don't,comment,comment,True,0.7090425
500302489728876546,@bobbybnews @vicenews @VICE @alicesperi WRONG AGAIN BITCH!,comment,deny,False,0.49698076
552788945017516032,"Appalled by the attack on Charlie Hebdo in Paris, 10 - probably journalists - now confirmed dead. An attack on free speech everywhere.",support,support,True,0.991531
552792005559189504,@tnewtondunn @mehdirhasan  attacking religion is not free speech. People get hurt and then act like this which is also wrong,comment,comment,True,0.7488537
552796424266854400,@m33ryg @tnewtondunn @mehdirhasan Can you supply the factual evidence of a winged horse? Or a man resurrected after 3 days?,comment,query,False,0.8056761
552789147606581248,@tnewtondunn Important moment. Other papers could provide safety in numbers.,comment,comment,True,0.7425771
552790062778548224,@tnewtondunn solidarity is key - we can't be mute in the face of this repulsiveness. #StandUpForSatire #CharlieHebdo,comment,comment,True,0.73815817
552790386092294144,@tnewtondunn @theuneasyreaper rip x,comment,comment,True,0.8454983
552789720540119040,"@mjhsinclair @tnewtondunn Sadly, since none of the UK press dared reprint the Jyllands-Posten cartoons, I think that's very unlikely.",comment,comment,True,0.6642817
552794881601859584,@m33ryg @tnewtondunn @mehdirhasan You think people shouldn't be allowed to speak against any religion?,comment,comment,True,0.5475853
552794307632332800,"@m33ryg @tnewtondunn @mehdirhasan Of course it is free speech, that's the definition of ""free speech"" to openly make comments or draw a pic!",comment,comment,True,0.64398855
552795498349101057,@UnbiasedF @tnewtondunn @mehdirhasan of course they should be allowed to speak against a religion but with facts not by ridiculing it,comment,comment,True,0.49848494
552795850783854592,"@m33ryg @tnewtondunn @mehdirhasan ""Facts about a religion"" Do you see the irony in that statement?",comment,deny,False,0.4139661
552792919325671425,"@tnewtondunn @toadmeister 
When will EU wake up?",comment,query,False,0.6011406
552793839782862848,@tnewtondunn Freedom of speech is something to be fought for. In 1824 I set up 'Correspondent' newspaper to report news without censorship,support,comment,False,0.81082284
552797099138748416,@katherine1924 @Mumbobee @tnewtondunn @mehdirhasan  What else could have been the motive ?   To prevent it from happening keep religion out,query,comment,False,0.67899835
552793167754715136,@tnewtondunn #i'llridewithyou,comment,comment,True,0.7523055
552845605786378241,@m33ryg @katherine1924 @Mumbobee @tnewtondunn @mehdirhasan Keep religion out of it ? Bit late for that !,comment,comment,True,0.6624805
552794594115870720,@Mumbobee @tnewtondunn @mehdirhasan  if free speech hurts the feelings of 1.6 bil ppl then it's wrong and shouldn't happen,comment,comment,True,0.7323588
552795656235274240,@m33ryg @Mumbobee @tnewtondunn @mehdirhasan You are an arsehole!  #freeSpeech,comment,deny,False,0.49043706
552802854453641216,@Mumbobee this is what ppl are not understanding. Muslims get hurt when there prophet gets made a joke out. And some retaliate wrongly.,comment,comment,True,0.6000506
552801161128853504,@Olenkafrenkiel @Cavelloman1 @mjhsinclair @tnewtondunn @VictoriaPeckham I'll ride with you. #illridewithyou http://t.co/dFLDTDqTbS,comment,comment,True,0.82072645
552802165488877568,"@m33ryg @katherine1924 @tnewtondunn @mehdirhasan This is the point of free speech, why get so offended!!?",comment,comment,True,0.69332695
552796692995907584,@m33ryg @Mumbobee @tnewtondunn @mehdirhasan They presumably did it because they were 'offended'. You're an apologist of Islamist nut jobs!,comment,comment,True,0.5731911
552794223263903744,@mjhsinclair @Olenkafrenkiel @tnewtondunn No..On every newspaper from Russia to the USA.,comment,comment,True,0.725248
552797821188206592,@UnbiasedF If you go into such facts it will be a very long story to keep it short that 1.6 bil ppl can't have a prophet made a joke out.,comment,comment,True,0.42262593
552789083211460608,@tnewtondunn You guys should put one of their cartoons - maybe the last one they tweeted - on your front page tomorrow.,comment,comment,True,0.71200866
552798814344839168,@Cavelloman1 @mjhsinclair @tnewtondunn @VictoriaPeckham and give true meaning to the hashtag #illridewithyou #charliehebdo.,comment,comment,True,0.7686621
552795971999252481,@katherine1924 @Mumbobee @tnewtondunn @mehdirhasan  it's wrong that the men retaliated in this way but we need to look at why they did it,comment,comment,True,0.6862289
552790446871945217,@tnewtondunn @theuneasyreaper poor people :((((,comment,comment,True,0.66131735
524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli",support,support,True,0.9904716
524999801973506048,@Trial_Watcher1 @CBCAlerts @CBCNews And the news I'm watching right now are saying so much different than what you're posting in here LOL,deny,comment,False,0.50931925
524978844155912193,@CBCAlerts @CBCNews whats happening at the Ottawa Airport.,query,query,True,0.9452541
524951904212615168,@CBCAlerts tragic. Stay safe our law informers and partner dogs,comment,comment,True,0.80921507
524996856431251456,@Trial_Watcher1 @CBCAlerts @CBCNews Better not believe what we read on internet... or Tweeter  LOL,comment,deny,False,0.69960886
524997490035404800,"@Trial_Watcher1 @CBCAlerts @CBCNews We, or better say, NOBODY can say for sure if these attack were jihadists acts or a crazy canadian...",comment,comment,True,0.5661038
524952081036496897,"“@CBCAlerts: The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/6p2G5V2F4I",comment,support,False,0.5584611
524950833088458752,@JamirSafi This is what happens when you have a Dicktator for a leader! People get crazy when SH pokes his nose where it doesn't belong!,comment,comment,True,0.779867
524951832280707073,@CBCAlerts @CBCNews let's cancel moose hunting for Isis hunting#that religion,comment,comment,True,0.89941835
524952544595177474,@CBCAlerts @PnPCBC @CBCNews Round up these assholes and send them all to hell...,comment,comment,True,0.9483306
524996329307906048,"@CBCAlerts @ImStillSassy @CBCNews There were two gunmen apparently. One was shot dead, the other is still at large. according to Sun News",comment,deny,False,0.6336035
524998424379523072,@Trial_Watcher1 @CBCAlerts @CBCNews Like I said before... I don't believe what I read on internet or Tweeter or FB... LMAO ;),comment,comment,True,0.47065276
524998076164214784,"@ImStillSassy @CBCAlerts @CBCNews The one yesterday we sure can, Todays remains to be confirmed, but prob. is as well, not that cbc wld say",comment,comment,True,0.40995777
524951432332451840,@CBCAlerts @CBCNews glad the shooter is dead. Praying for our security personnel Praying for Canada now.,comment,comment,True,0.7618685
524997088325955584,"@CBCAlerts @ImStillSassy @CBCNews There are tons of Jihadists in Canada. Que., Ont. especially.Ont/US border in buffalo is a Muzzie corridor",comment,comment,True,0.7886138
524999012538408963,"@ImStillSassy @CBCAlerts @CBCNews One parelent guard was killed today, two wounded. Attack was from 2 gunmen",support,comment,False,0.5738386
524948450665050112,@CBCAlerts @CBCNews wtf this is canada,comment,comment,True,0.5660123
524948710942588928,@CBCAlerts @CBCNews any word on the condition of the soldier?🙏,query,query,True,0.95412153
524949649065779201,@CBCAlerts @CBCNews Everything has changed now..God be with us as we change everything and stand on guard for Canada.,comment,comment,True,0.83380634
524948601831956480,@CBCAlerts @CBCNews RT PRAY FOR OUR SOLDIER,comment,comment,True,0.696355
524950324604592128,"“@CBCAlerts: #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial."" @PoirierJeffrey U OK? 😦😨 #workfromhomesvp",comment,query,False,0.525517
524979403403444224,@CBCAlerts @CBCNews I wirk security so am imagining what must be happening there abd the airport.,comment,comment,True,0.6855935
524977952505606144,@CBCAlerts @CBCNews we love our country and military personnel !! Keep safe,comment,comment,True,0.754587
524950962373287936,"@CBCAlerts @RepMattSalmon @CBCNews Obviously, I spoke too soon.  They got him.  Good job.  Hope the soldier is OK.",comment,comment,True,0.7987417
524996510132744192,"@CBCAlerts @ImStillSassy @CBCNews One parlemetry guard was shot dead, two other wounded",comment,comment,True,0.47395685
553561170637238272,BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,support,support,True,0.99279445
553888328354131968,"@colwight Yes. Do you understand what ""or"" means in a question? It offers 2 options (which both are just meh).",comment,query,False,0.74817353
553562065831735297,"Understandable but exactly what terrorists see as victory: “@AP Police order all shops closed in famed Jewish neighborhood in central Paris""",comment,comment,True,0.60589737
553561395703590912,RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,comment,support,False,0.8638215
553562356568313856,@dandrezner @AP overreaction or is Europe heading back to the past?,comment,comment,True,0.5479962
553592719248211969,@ZachEClark It will probably take another Pearl Harbor scale attack on USA mainland to rouse the populus and govt.,comment,comment,True,0.70894635
553561531791974400,What? RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,query,query,True,0.70087796
553561561139535872,The Marais? RT @AP BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,query,query,True,0.5380523
553563170670129152,Hm. RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,comment,support,False,0.625902
553566398123753472,@colwight @dandrezner @AP Strange options. Neither is the correct answer. Try some more prejudices. Entertain me.,comment,comment,True,0.57500607
553572909659062272,"@JonathanHuntFNC @AP See, this whole thing just reminds me of WWII.",comment,comment,True,0.73810834
553562820240228352,@AP Anymore on this please ?,query,query,True,0.96935385
553561563710644224,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”kristallnacht 2015?,query,comment,False,0.5496152
553592554697293826,@ZachEClark A return to the rise of the Third Reich. And this time US got saddled with the appeaser.,comment,comment,True,0.79885477
553562396074463232,“@AP: BREAKING: Police order shops closed in famed Jewish neighborhood in Paris far from attacks.” This evokes the ghosts of past mistakes.,comment,comment,True,0.53167826
553904565545103362,@colwight necessary precaution? Isn't it better to close shop for some hours than to risk lives? Stay rational!,comment,comment,True,0.49979648
553562644905353216,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”,support,support,True,0.8509015
553562768901537792,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”,comment,support,False,0.8509015
553561940518117376,??!! RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,support,query,False,0.4902285
553903467304337410,"@helpstring meh, is not an answer it's just meh. So what is the unprejudiced 'right' answer?",query,query,True,0.6118751
553573025015422976,"@colwight @dandrezner @AP You see it too, then, huh?",comment,comment,True,0.51259863
553715498652008448,@helpstring @dandrezner @AP do you understand what a question mark does?,comment,query,False,0.964618
553563003627765761,"Now, @AP reporting French police have ordered all shops closed in a famed Jewish neighborhood in central Paris far from the attacks.",comment,support,False,0.7330318
553562312381333504,@dandrezner probably worried about copycats or other affiliated perpetrators (lots of ppl. Getting ready for Shabbat),comment,comment,True,0.80764663
553562249689067520,sacrébleu! RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.,support,comment,False,0.59291553
553567723822014466,"@PGourevitch uh, how are stereotyped curses helpful to anyone?",comment,deny,False,0.49447885
553562408720285696,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”,comment,support,False,0.8509015
553561890362630144,#BREAKING: Police order all shops closed in famed Jewish neighborhood in central #Paris far from attacks- @AP,comment,support,False,0.76645154
553562499878879232,wow “@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”,comment,support,False,0.7122154
553574606259625984,@FaithBased92 Yes! Exactly!,support,comment,False,0.69527745
553573085522432000,@ZachEClark @AP WWII?,comment,comment,True,0.60643315
553562840808697856,Understand yet don't agree “@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in Paris far from attacks.”,deny,support,False,0.615666
758159624122097664,"Anyone who knows Marina Joyce personally knows she has a serious drug addiction. she needs help, but in the form of rehab #savemarinajoyce",support,support,True,0.91897774
758431284746080256,@sampepper S T O P W I T H Y O U R B U L L S H I T F O R O N C E,deny,comment,False,0.79994917
758354844264435714,@sampepper @ComedyGamer Deji  is this true or he making it up?,query,query,True,0.97117245
759500685931114496,@sampepper fils de pute,comment,comment,True,0.88488007
758460884217847809,@sampepper Weren't you the one who abused her?,deny,query,False,0.9386165
758362244174475264,"@sampepper oh but pretending to kill and kidnap people and sexually assaulting people for ""social experiments"" doesn't need help",comment,comment,True,0.79975617
758287800743649280,@aDreamAwake @sampepper non mais mdr lui,comment,comment,True,0.9107073
758387351810809856,@sampepper get out,comment,comment,True,0.9041678
758346105415344128,@sampepper @jessismiles__  WERE YOU THERE THOUGH,query,comment,False,0.657073
758342047237492736,@sampepper dude you abused her. there's a door right over there. leave,deny,comment,False,0.8694375
758327922998517762,@sampepper bye,comment,comment,True,0.8758795
758355236738113536,@sampepper stfu you toxic sludge,deny,comment,False,0.53545463
758286142630420480,"@sampepper and we're trusting this because...... This insane and if she has, do u think her friends and family want that info out there!",comment,comment,True,0.54077727
759003577977217024,@sampepper I don't think you have much room to tell people they need help.,comment,comment,True,0.45706156
758312402320560131,"@sampepper you don't know her personally so Leave her alone, you make things worse.",deny,comment,False,0.6186623
758421275261874178,"@sampepper you can't say anything about her, bc of what you did.",deny,comment,False,0.5162404
758424568260333570,@sampepper bye,comment,comment,True,0.8758795
758390538311766016,@sampepper do you know her personally?,query,query,True,0.968436
758385945901162497,@sampepper shut the fuck up mother fucker,comment,comment,True,0.52712613
758294641989054464,@sampepper wy tf did you come back anyway? You don't have the right to speak on this topic bye now,deny,deny,True,0.42822775
758474098838122496,@sampepper you should be in jail df u out here doing,deny,comment,False,0.8273411
758321869481250820,@sampepper https://t.co/VhKmFeYQ4c,comment,comment,True,0.7579682
758936347788742656,@sampepper is she really?,query,query,True,0.94880605
758294043432411136,@sampepper You act like you don't have a problem 🤔🤔🙄🙄,comment,comment,True,0.74166185
758591233446907904,"@sampepper anyone who knows you knows your a rapist, you need help.",comment,comment,True,0.7706324
758423384439087104,@sampepper @TomLawrence97,comment,comment,True,0.8312221
758296316648849408,@sampepper who are u,query,comment,False,0.5777908
758399679646269440,@sampepper how would you know fam you don't know her personally you just wanted to get with her when she was 16 pervert much,comment,comment,True,0.4911986
758568847494426624,@sampepper I thought you were locked up,comment,comment,True,0.846934
758303609503178752,@sampepper https://t.co/YSWYcLo2eY,comment,comment,True,0.7579682
758359599044923392,@sampepper smh https://t.co/UxqLgn1lSY,comment,comment,True,0.7951559
758329686531399681,@sampepper look who's come crawling out of the woodwork.,comment,comment,True,0.8428267
758741157106978817,@sampepper shut up!,deny,comment,False,0.61796737
758304693865119744,@sampepper https://t.co/wKMpzoy5F0,comment,comment,True,0.7579682
758672105672245248,@sampepper rapist,comment,comment,True,0.7900169
758317482109173760,@sampepper you lost the right to talk about her when you sexually assaulted her.,comment,comment,True,0.47443953
758599708201877504,@sampepper deactivate,comment,comment,True,0.73782367
758329056240734208,@sampepper you need rehab,comment,comment,True,0.8219783
758515521822294016,"@sampepper you can tell she has a drug problem, everyone else needs to stop making excuses for her.",support,comment,False,0.6565117
758665033433878528,@PiXyyRDuust @sampepper nahh he's just using the situation to get attention,comment,comment,True,0.55983144
758294040345444352,@sampepper u need rehab 😚,deny,comment,False,0.79265046
758421495680991232,@sampepper why r u not in jail lmao dickwad,comment,comment,True,0.6356207
758529171689656320,@sampepper who asked you to tweet negativity. didnt you sexually harras her? https://t.co/pMZdl1Jr3U,comment,query,False,0.8019426
758308481959092224,"@sampepper Please, quit the Internet",deny,comment,False,0.8752732
760249983429926912,@sampepper stop it. get some help.,deny,comment,False,0.8420277
758325596439076870,@sampepper delete,deny,comment,False,0.7686339
758445089261780993,@sampepper ew the rat is talking ://,comment,comment,True,0.7620966
758397144269254657,@sampepper yeah cause you really know her well. You only know her body sick fuck,comment,comment,True,0.67568284
758348710954885120,@sampepper anyone who knows you know that you are dumb its not nice to say bad stuff on people that u dont know i dont see you doing better,comment,deny,False,0.7075236
758297519654834176,"@sampepper you abused of her, so you need to shut up",comment,deny,False,0.55054575
758445313937985536,@sampepper https://t.co/nZ14o17O87,comment,comment,True,0.7579674
758650087786635265,"@HarrietAlmighty @sampepper yeah, he suddenly reeeeaaaallly cares about other people/women 😒",comment,comment,True,0.6677592
758354253593268224,@sampepper shut up,comment,comment,True,0.713564
758293788427218944,@sampepper @KatieLee1312,comment,comment,True,0.8312221
758347707513729027,@sampepper https://t.co/w0grAChfWP,comment,comment,True,0.7579674
758834154737840130,@sampepper help yourself first 😏,comment,comment,True,0.80776143
758294090652024832,@reecerobo123 @sampepper damn,comment,comment,True,0.9166289
758297808030105601,@Kernn_ @NathDoe as an excuse to whoever or whatever's happening to her,comment,comment,True,0.72369844
758324563587567617,@sampepper if anyone needs help it's you,comment,comment,True,0.87814975
758300074938142720,.@sampepper  and you need help for all your sexual abuse upon others. Practice what you preach. Quit tearing her down &amp; give people answers.,comment,comment,True,0.6855969
758410568101429252,"@sampepper after what you've done you can't say shit, Bai",comment,comment,True,0.62209225
758366992319512576,@sampepper stop this,comment,comment,True,0.9148383
758482591989190657,@sampepper you need help in the form of getting your ass beat,comment,comment,True,0.71426684
758750489047539714,@sampepper didn't u sexually assault her,query,comment,False,0.5540155
765612220860370944,@sampepper schizophrenia isn't due to drugs genius🙄😒 anyone who knows you knows you're a rapist,deny,comment,False,0.45573083
758480308471734277,@sampepper didn't you rape her?,query,query,True,0.97148603
760487210319839232,"@sampepper you're the one who raped her, you need help, you need help in the form of ""rehab""",comment,comment,True,0.8350899
759854654066860032,@sampepper  lol what didnt  u sexually assault her 😂🐸☕,comment,comment,True,0.8341887
758346717708242944,@sampepper wait but didn't you sexually harass her ????,comment,query,False,0.93471277
758307572013232129,@sampepper leave,comment,comment,True,0.81946635
758289356981411841,@LisaVanmerban @sampepper ouais mais regarde ce qu'il a tweete ce bolosse après il dit sans doute vrai mais bon,comment,comment,True,0.71945983
758335648541671424,"@sampepper you have literally no say in this, be quiet.",deny,deny,True,0.59329414
801684107616890880,@sampepper marina is a complete fuck up she lied sam pepper would never do that she's on drugs she's a liar drug addicts lie all the time,support,deny,False,0.5828278
758288954848337920,@sampepper were you thea tho?,query,query,True,0.97502214
758396240619048960,@sampepper didn't you assault her in a disabled toilet at warped tour?,query,query,True,0.9338063
758707783642513408,@HarrietAlmighty shush! Do not say those words! I forbid you to be jealous of me! 😆 there ain't nothing to be jealous of. But thank you 💖,comment,comment,True,0.56965166
758309897310265345,@sampepper bastardo l'hai pure stuprata che cazzo vuoi,comment,comment,True,0.84921587
758290494963220482,@LisaVanmerban @sampepper mais ça se trouve elle a un problème genre mental cette meuf,comment,comment,True,0.7633798
758369904865206272,@sampepper rapist,comment,comment,True,0.7900169
758437482518097920,"@sampepper You have NO RIGHT to talk. Please shut up, and get help. Cause this isnt ABOUT YOU. YOU NEED TO STOP!",deny,deny,True,0.70416677
758289562485403648,@sampepper https://t.co/hFvbnoeY0k,comment,comment,True,0.7579674
758342219980046337,@sampepper why are you still here,comment,comment,True,0.79347146
758667659613470721,@HarrietAlmighty youre totally right. What a dbag. Also thought I should mention that your hair in your pro picture? 👌🏻 👌🏻 fabo! Im envious!,comment,comment,True,0.39672258
759189783809814529,@sampepper whaaaat,comment,comment,True,0.86513156
758314333759762432,"@sampepper I believe otherwise, she may have an addiction and that's what she was taken for, she was vulnerable. #savemarinajoyce",deny,comment,False,0.52042234
758302785020497920,@sampepper wow could you be any more wrong unlike you her fans care and want nothing but the best but we can't do that with you around,deny,comment,False,0.53678507
758335780431417344,@sampepper dont act like you're trying to help her. you raped her.,comment,comment,True,0.6752518
758338175689523200,@sampepper who the hell do you think you are,deny,comment,False,0.7812776
758959782803812352,@sampepper says the one who sexually abused her???? She might use drugs to deal with how she was abused by YOU,comment,query,False,0.48788643
758315535570444290,@sampepper you have no place to say.,comment,deny,False,0.9173902
758460014369603584,"@sampepper Bh oui, tu le sais bien toi. Ca doit etre facile de violer une droguee. C'est plus vulnerable. Enculé de ta race !",comment,comment,True,0.85231596
758306488511188992,@sampepper man stop talking you pity fuck you seem you didn't care of her when you raped her 😒,comment,comment,True,0.7205409
758336457878667268,"@sampepper you have no right to even speak about her after what u did to her, delete",comment,deny,False,0.5546852
758337998714966016,@sampepper YOU are the one that needs help not Marina so Stop saying that she is on drugs. She is not.,deny,deny,True,0.71587336
758300395072548868,"@sampepper Sam pepper raped her,he's  mad because she exposed him",comment,comment,True,0.83316576
758458119085318144,"@sampepper in my eyes anyone dumb enough like o i dunno, u, needs help. In the form of ""rehab"" of course.🖕",comment,deny,False,0.6231827
758334066357788673,@sampepper Nobody wants to hear from you about this. You are a problem to her.,comment,comment,True,0.556379
758705549206753280,"@PiXyyRDuust thank you! Your hair looks gorgeous, I'm jealous of you!",comment,comment,True,0.5071974
758408204195880960,@sampepper you reaalllyy have no place to talk. 🤔,deny,deny,True,0.7071673
759042226122919936,@sampepper WER YU DER THO,comment,comment,True,0.6758261
759805883643756544,@sampepper https://t.co/VTquOAWA1h,comment,comment,True,0.7579674
758292323893665792,@sampepper @Kane_Whitburn @NathDoe,comment,comment,True,0.81604344
758286050099945472,@sampepper @LisaVanmerban,comment,comment,True,0.8312221
758293694009241601,@Kernn_ @sampepper @Kane_Whitburn coming from the person that sexually abused her 🤔,comment,comment,True,0.782173
758299109698768896,@sampepper lmao why are you still alive,comment,comment,True,0.82490975
758611582947618816,@sampepper kys,comment,comment,True,0.67129606
758368250061135872,@sampepper of all people. you are the LAST person who needs to be talking about her. know your place. you deserve to be in jail.,comment,deny,False,0.7750601
758288502710759424,@sampepper rapist,comment,comment,True,0.7900169
758297396086530048,@Kane_Whitburn @NathDoe https://t.co/K9Z6g4t6ZR,comment,comment,True,0.6584988
